brand,harddisk,cpu,ram,OS,graphics,price
APPLE,2048 GB,Apple M2 Max,64 GB,Mac OS,Integrated,642.4878899082568
MSI,1024 GB,Ryzen 7,16 GB,Windows 11 Pro,Integrated,799.0
HP,512 GB,Core I7,16 GB,Windows 11 Pro,Iris Xe Graphics,642.4878899082568
MSI,1024 GB,Intel Core I9,32 GB,Windows 11 Home,Dedicated,642.4878899082568
DELL,1024 GB,Core I9,64 GB,Windows 11 Pro,Integrated,642.4878899082568
ASUS,65 GB,Mediatek Mt8183,4 GB,Chrome OS,Integrated,349.95
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
HP,256 GB,Core I3,8 GB,Windows 11 S,Integrated,428.45
SAMSUNG,32 GB,Celeron,8 GB,Chrome OS,Integrated,349.99
ASUS,512 GB,Ryzen 5,8 GB,Windows 11 Home,Integrated,619.99
DELL,256 GB,Core I5,16 GB,Windows 11 Pro,Integrated,691.53
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ASUS,2048 GB,Intel Core I7,32 GB,Windows 11 Pro,Integrated,642.4878899082568
HP,64 GB,Pentium N5000,4 GB,Chrome OS,Integrated,259.95
LENOVO,32 GB,Athlon,4 GB,Chrome OS,Integrated,245.0
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
GIGABYTE,1024 GB,Core I9,16 GB,Windows 11 Home,Dedicated,642.4878899082568
LENOVO,1024 GB,Core I7 Family,16 GB,Windows 11 Pro,Integrated,642.4878899082568
LENOVO,512 GB,Core I5 Family,12 GB,Windows 10 Home,Iris Xe Graphics,508.0
DELL,4096 GB,Core I7,64 GB,Windows 11 Pro,Dedicated,642.4878899082568
MICROSOFT,256 GB,8032,8 GB,Windows 10 Home,Integrated,624.99
DELL,1024 GB,Core I7,32 GB,Windows 11 Pro,Dedicated,642.4878899082568
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
DELL,512 GB,Core I7,16 GB,Windows 10 Pro,Iris Xe Graphics,642.4878899082568
HP,128 GB,Ryzen 3 3250U,8 GB,Windows 11,Integrated,313.0
ASUS,512 GB,Ryzen 5,8 GB,Windows 11 Home,Integrated,699.99
DELL,512 GB,Core I7 Family,16 GB,Windows 11 Pro,Dedicated,642.4878899082568
ASUS,128 GB,Ryzen 5 3500U,8 GB,Windows 10 Home,Integrated,548.0
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
LENOVO,256 GB,Core I3 Family,8 GB,Windows 11,Integrated,389.0
LENOVO,64 GB,Mediatek Helio P60T,4 GB,Chrome OS,Integrated,349.0
ASUS,512 GB,Ryzen 7,8 GB,Windows 11 Home,Integrated,999.99
LG,1024 GB,Core I7,16 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,512 GB,Core I7,32 GB,Windows 10 Pro,RTX A2000,642.4878899082568
DELL,256 GB,Core I5,16 GB,Windows 10 Pro,Iris Xe Graphics,642.4878899082568
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
TOUGHBOOK,256 GB,Intel Core I5,8 GB,Windows 10 Pro,Integrated,993.99
MICROSOFT,512 GB,Ryzen 7,8 GB,Windows 10 Home,Integrated,858.98
ASUS,1024 GB,Intel Core I7,1 GB,Windows 10 Pro,Intel Iris X���,642.4878899082568
LENOVO,512 GB,Core I7,16 GB,Windows 11,Iris Xe Graphics,642.4878899082568
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
LENOVO,1024 GB,Core I7,32 GB,Windows 11 Pro,QN20-M1-R,642.4878899082568
DELL,1000 GB,Core I9,32 GB,Windows 11 Home,Integrated,642.4878899082568
DELL,1000 GB,Core I5,32 GB,Windows 11 Pro,Integrated,930.17
ASUS,32 GB,Celeron N,4 GB,Chrome OS,Integrated,259.99
DELL,256 GB,Core I5 Family,8 GB,Windows 10 Pro,Iris Xe Graphics,899.0
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
MSI,1024 GB,Core I9,32 GB,Windows 11 Home,Dedicated,642.4878899082568
DELL,1024 GB,Core I7 12700H,40 GB,Windows 11 Home,Integrated,642.4878899082568
QUALITY REFURBISHED COMPUTERS,120 GB,Core I7-620M,8 GB,Windows 7 Professional,Integrated,159.0
LENOVO,256 GB,Ryzen 3 3250U,4 GB,Windows 10 S,Integrated,395.0
PANASONIC,512 GB,Core I5,16 GB,Windows 7 Pro + 10 Pro,Integrated,799.99
DELL,1024 GB,Core I7,16 GB,Windows 11 Pro,GeForce RTX 4050,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,1024 GB,Ryzen 5,32 GB,Windows 11 Home,Integrated,548.0
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
HP,128 GB,Intel Core M-5Y10 Processor,4 GB,Windows 10,Integrated,369.0
HP,512 GB,Intel Core I5-1135G7,8 GB,Windows 11,Integrated,639.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
DELL,512 GB,Core I7 Family,16 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,512 GB,Core I5 4310U,8 GB,Windows 10 Pro,Integrated,350.0
HP,512 GB,Ryzen 7,16 GB,Windows 11,Integrated AMD Radeon������������,675.0
DELL,1000 GB,Intel Core I5,16 GB,Windows 11,Integrated,849.99
DELL,256 GB,Core I5,8 GB,Windows 10,Integrated,415.0
LENOVO,256 GB,Core I3,4 GB,Windows 11,Integrated,299.99
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
LENOVO,512 GB,Core I5,16 GB,Windows 11 Pro,Iris Xe Graphics,816.33
ACER,64 GB,Pentium,8 GB,Chrome OS,Integrated,399.99
DELL,512 GB,Intel Core I7,16 GB,Windows 10 Home,Dedicated,642.4878899082568
HP,256 GB,Intel Core I5-1135G7,8 GB,Windows 10 Pro,"Intel Iris, Integrated",719.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ASUS,1024 GB,Core I7,16 GB,Windows 10 Pro,Iris Xe,642.4878899082568
HP,256 GB,Ryzen 5,8 GB,Windows 11 Home,Integrated,457.64
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
DELL,16 GB,Celeron N2840,4 GB,Chrome OS,Integrated,57.99
HP,512 GB,Core I5,16 GB,Windows 11 Home,Dedicated,642.4878899082568
LENOVO,256 GB,Core I5,8 GB,Windows 10 Pro,Dedicated,799.0
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
LENOVO,512 GB,Intel Core I7 1185G7,16 GB,Windows 10 Pro,Integrated,642.4878899082568
ACER,64 GB,Celeron N,8 GB,Chrome OS,Integrated,345.44
HP,512 GB,Ryzen 7,16 GB,Windows 11 Pro,Radeon 680M Graphics,642.4878899082568
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ACER,512 GB,Core I5,8 GB,Windows 11 Home,Integrated,668.55
LENOVO,256 GB,Core I5,8 GB,Windows 10 Pro,Integrated,883.58
HP,512 GB,Core I5,16 GB,Windows 10 Pro,Iris Xe Graphics,642.4878899082568
MSI,1024 GB,Ryzen 7,32 GB,Windows 11 Pro,Dedicated,642.4878899082568
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
GIGABYTE,1024 GB,Core I7,16 GB,Windows 11 Home,Dedicated,642.4878899082568
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
LG,1024 GB,Core I7-1065G7,16 GB,Windows 10 Home,Integrated,642.4878899082568
LG,512 GB,Intel Core I5,16 GB,Windows 11 Home,Integrated,642.4878899082568
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
DELL,512 GB,Core I5 Family,32 GB,Windows 11 Home,Integrated,602.0
HP,1024 GB,1.2Ghz Cortex A8 Processor,8 GB,Windows 10,Integrated,379.0
DELL,512 GB,Core I7,16 GB,Windows 11 Pro,Dedicated,642.4878899082568
SAMSUNG,32 GB,Celeron N3450,4 GB,Chrome OS,Integrated,209.96
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
LENOVO,1024 GB,Core I9,32 GB,Windows 11 Pro,Dedicated,642.4878899082568
ACER,256 GB,Core I3,12 GB,Windows 11,Integrated,478.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ASUS,512 GB,Core I5,8 GB,Windows 11 Home,Integrated,899.99
DELL,1024 GB,Core I7 Family,32 GB,Windows 11 Pro,Integrated,642.4878899082568
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
HP,256 GB,Core I5,16 GB,Windows 10 Pro,Integrated,899.0
DELL,512 GB,Core I7,16 GB,Windows 11 Pro,Integrated,992.99
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,256 GB,Core I7,16 GB,Windows 10 Pro,Iris Xe Graphics,642.4878899082568
ACER,512 GB,Intel Core I7-1165G7,16 GB,Windows 11,Integrated,714.99
HP,32 GB,Mediatek Mt8183,4 GB,Chrome OS,Integrated,270.28
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
DELL,1000 GB,Core I7,32 GB,Windows 11 Pro,Nvidia GeForce RTX 4060,642.4878899082568
HP,256 GB,Core I5,16 GB,Windows 10 Pro,Iris Xe Graphics,642.4878899082568
ASUS,32 GB,Celeron N3350,4 GB,Chrome OS,Integrated,212.32
DELL,512 GB,Core I5 Family,16 GB,Windows 11 Pro,Integrated,499.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ASUS,1024 GB,Core I7,32 GB,Windows 11 Home,RTX 3080 Ti,642.4878899082568
DELL,1000 GB,Core I7,32 GB,Windows 11 Home,Dedicated,642.4878899082568
HP,64 GB,Celeron,4 GB,Windows 11 Home,Integrated,229.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
LENOVO,1024 GB,Core I7 12700H,8 GB,Windows 11 Home,Dedicated,642.4878899082568
DELL,256 GB,Core I5 Family,16 GB,Windows 10 Pro,Iris Xe Graphics,642.4878899082568
DELL,1000 GB,Core I9,32 GB,Windows 11 Pro,Integrated,642.4878899082568
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
LENOVO,512 GB,Core I5 Family,16 GB,Windows 10 Home,Iris Xe Graphics,699.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ROKC,128 GB,Intel Core I3,4 GB,Windows 11,Integrated,249.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
SAMSUNG,1024 GB,Core I7,16 GB,Windows 11 Pro,Integrated,642.4878899082568
LENOVO,256 GB,Core I5,8 GB,Windows 11 Pro,UHD Graphics,642.4878899082568
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
DELL,2048 GB,Ryzen 7,64 GB,Windows 11 Pro,Integrated,642.4878899082568
HP,1024 GB,Core I7,32 GB,Windows 11 Pro,"RTX A2000,UHD Graphics",642.4878899082568
ACER,512 GB,Core I7,16 GB,Windows 11 Home,Integrated,642.4878899082568
HP,1024 GB,Intel Core I3,32 GB,Windows 10 Home,Integrated,729.99
DELL,256 GB,Core I5,8 GB,Windows 10 Pro,Integrated,219.0
DELL,512 GB,Core I7,32 GB,Windows 10 Pro,Nvidia Quadro T2000,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
LENOVO,512 GB,Intel Core I3,12 GB,Windows 11,Integrated,478.88
LENOVO,512 GB,Core I7,16 GB,Windows 11,Iris Xe Graphics,642.4878899082568
DELL,512 GB,Core I7,32 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,2048 GB,Core I7 Family,64 GB,Windows 11 Pro,Dedicated,642.4878899082568
DELL,256 GB,Core I7,8 GB,Windows 10 Pro,Integrated,642.4878899082568
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
DELL,512 GB,Core I5,16 GB,Windows 11 Pro,Integrated,642.4878899082568
ASUS,64 GB,Celeron,4 GB,Chrome OS,Integrated,184.99
HP,128 GB,Pentium Other,4 GB,Windows 11 S,Integrated,642.4878899082568
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ASUS,2048 GB,Ryzen 9,32 GB,Windows 11 Pro,RTX 3080 Ti,642.4878899082568
DELL,1000 GB,Core I7,16 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,512 GB,Core I7,16 GB,Windows 10 Pro,Iris X Graphics,999.99
HP,512 GB,Amd R Series,16 GB,Windows 7,Integrated,709.99
ACER,64 GB,Pentium,8 GB,Chrome OS,Integrated,489.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
DELL,512 GB,Core I5 6200U,16 GB,Windows 10 Pro 64 Bit-Multi-Language Supports English/Spanish/French,Integrated,351.98
ASUS,256 GB,Core I5,8 GB,Windows 10 Home,Integrated,460.0
LENOVO,256 GB,Ryzen 5,16 GB,Windows 11 Pro,Radeon Graphics,849.0
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
TOUGHBOOK,256 GB,Core M Family,8 GB,Windows 10 Pro,Integrated,999.99
HP,256 GB,Core I5,16 GB,Windows 11 Pro,Iris Xe Graphics,642.4878899082568
DELL,512 GB,Core I7,16 GB,Windows 11 Home,Integrated,642.4878899082568
LENOVO,512 GB,Core I7 Family,16 GB,Windows 10 Pro,GeForce RTX 3080,642.4878899082568
LENOVO,512 GB,Ryzen 7,16 GB,Windows 11 Pro,Radeon 680M Graphics,642.4878899082568
DELL,512 GB,Intel Core I7,16 GB,Windows 10 Pro,Integrated,425.0
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
DELL,2048 GB,Intel Core I7-1165G7,64 GB,Windows 10 Pro,Integrated,642.4878899082568
ASUS,1024 GB,Ryzen 7,16 GB,Windows 11 Home,Integrated,899.99
LG,2048 GB,Core I7,16 GB,Windows 10,Integrated,642.4878899082568
LENOVO,1024 GB,Core I7,16 GB,Windows 10 Pro,Integrated,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
LENOVO,512 GB,Core I5,16 GB,Windows 11 Pro,Integrated,869.99
ACER,512 GB,Core I5,16 GB,Windows 11 Pro,Iris Xe Graphics,630.15
APPLE,512 GB,Apple M1,16 GB,macOS 12 Monterey,Integrated,642.4878899082568
LENOVO,32 GB,Celeron,4 GB,Chrome OS,Integrated,203.77
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ACER,32 GB,Mediatek Mt8183,32 GB,Chrome OS,Integrated,204.95
DELL,1024 GB,Core I7,16 GB,Windows 10 Pro,Iris Xe Graphics,642.4878899082568
DELL,256 GB,Core I7,8 GB,Windows 11 Pro,Integrated,901.85
LENOVO,64 GB,Mediatek_Mt8127,4 GB,Chrome OS,Integrated,177.0
HP,512 GB,Core I7,16 GB,Windows 10 Pro,Integrated,642.4878899082568
HP,16 GB,Celeron,4 GB,Chrome OS,Integrated,75.0
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ACER,64 GB,Pentium,8 GB,Chrome OS,Integrated,432.7
DELL,1000 GB,Core I7,32 GB,Windows 11 Home,Integrated,642.4878899082568
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
HP,128 GB,Celeron,8 GB,Windows 11,Integrated,316.99
SAMSUNG,512 GB,Core I7,16 GB,Windows 11 Home,Dedicated,642.4878899082568
DELL,512 GB,Core I7,32 GB,Windows 11 Pro,RTX A1000,642.4878899082568
DELL,300 GB,Core 2 Duo P8700,2 GB,Windows 7,Integrated,84.54
GATEWAY,64 GB,Celeron N4020,4 GB,"Windows 10 S, Windows 10",Integrated,169.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ACER,512 GB,Intel Core I7,16 GB,Windows 11 Home,Dedicated,642.4878899082568
ASUS,320 GB,Celeron N4020,4 GB,Windows 11,Integrated,324.37
DELL,1000 GB,Core I9,64 GB,Windows 11 Pro,Nvidia GeForce RTX 3050 Ti,642.4878899082568
LENOVO,1024 GB,Ryzen 5,32 GB,Windows 11 Pro,Radeon 680M,642.4878899082568
ACER,512 GB,Core I5,16 GB,Windows 11 Home,Integrated,532.49
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
DELL,128 GB,Core I3-1005G1,4 GB,Windows 10,Integrated,399.0
DELL,2000 GB,Core I5,8 GB,Windows 10,Integrated,356.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
HP,256 GB,Core I5,16 GB,Windows 11 Pro,Iris Xe Graphics,642.4878899082568
DELL,512 GB,Core I5,16 GB,Windows 10 Pro,Iris Xe Graphics,642.4878899082568
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
LENOVO,512 GB,Intel Core I5,20 GB,Windows 11 Home,Integrated,499.99
DELL,1024 GB,Core I7 Family,32 GB,Windows 11 Pro,Integrated,642.4878899082568
TOUGHBOOK,128 GB,Core_M,8 GB,Windows 10 Pro,Integrated,959.0
DELL,256 GB,Core I5,16 GB,Windows 10 Pro,Iris Xe Graphics,876.02
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
LENOVO,256 GB,Ryzen 5,8 GB,Windows 11 Pro,Radeon Graphics,500.11
LENOVO,2048 GB,Intel Core I7,64 GB,Windows 10 Pro,Dedicated,642.4878899082568
DELL,512 GB,Core I7,32 GB,Windows 10 Pro,RTX A3000,642.4878899082568
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ACER,256 GB,Ryzen 5 4500U,8 GB,Windows 10 Home,Integrated,528.18
DELL,256 GB,Core I7,8 GB,Windows 10,"Integrated, Dedicated",699.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
LENOVO,512 GB,Core I7,8 GB,Windows 11,Iris Xe Graphics,642.4878899082568
ACER,1024 GB,Core I7 Family,16 GB,Windows 10 Pro,Iris Xe Graphics,642.4878899082568
ASUS,512 GB,Intel Core I5,8 GB,Windows 10 Home,Integrated,642.4878899082568
ASUS,512 GB,Core I5,8 GB,Windows 11 Home,Dedicated,819.99
MICROSOFT,256 GB,Intel Core I5-1135G7,8 GB,Windows 10 S,Integrated,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
LG,512 GB,Core I5,16 GB,Windows 11 Home,Dedicated,900.9
HP,32 GB,Celeron,4 GB,Chrome OS,Integrated,297.0
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
LENOVO,512 GB,Core I7,16 GB,Windows 11,Iris Xe Graphics,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
DELL,256 GB,Core I5,16 GB,Windows 10 Pro,Iris Xe Graphics,917.24
PANASONIC,256 GB,Core I5,8 GB,Windows 10,"Integrated, Dedicated",700.0
ASUS,1024 GB,Intel Core I5,12 GB,Windows 11,"Intel HD Graphics 5000, Integrated",519.0
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
DELL,256 GB,Core I5,8 GB,Windows 10 Pro,Integrated,642.4878899082568
HP,256 GB,Core I5,16 GB,Windows 10 Pro,Iris Xe Graphics,939.19
DELL,1024 GB,Intel Core I9,32 GB,Windows 11 Pro,Dedicated,642.4878899082568
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
LENOVO,512 GB,Ryzen 7,32 GB,Windows 11,Radeon 680M Graphics,642.4878899082568
LENOVO,256 GB,Pentium,4 GB,Windows 10 Home,UHD Graphics,349.99
HP,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,599.99
DELL,512 GB,Core I5 8250U,16 GB,Windows 10 Pro,Integrated,642.4878899082568
ROKC,1152 GB,Pentium,20 GB,Windows 11,Integrated,389.99
HP,1000 GB,Pentium N5000,16 GB,Windows 11,Integrated,459.99
ROKC,1000 GB,Intel Core I5,20 GB,Windows 11,Integrated,639.99
ASUS,1024 GB,Core I7,32 GB,Windows 11 Home,RTX 3050 Ti,642.4878899082568
LG,1024 GB,Core I7 Family,16 GB,Windows 11,Integrated,642.4878899082568
PANASONIC,480 GB,Core I5 5300U,8 GB,Windows 10,Integrated,552.99
DELL,1000 GB,Intel Core I5,32 GB,Windows 11,Integrated,899.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
LENOVO,256 GB,Core I5,8 GB,Windows 10 Professional 64-bit,Integrated,369.95
DELL,2048 GB,Core I7 Family,64 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,256 GB,Core I5,8 GB,Windows 11 Pro,Integrated,749.99
DELL,256 GB,Core I7,32 GB,Windows 10 Pro,"Integrated, Dedicated",479.99
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ASUS,512 GB,Ryzen 7 5800H,12 GB,Windows 11 Home,Integrated,629.0
LENOVO,512 GB,Core I7,16 GB,Windows 10 Pro,Integrated,849.0
DELL,512 GB,Amd Ryzen 7,12 GB,Windows 11 Home,Dedicated,642.4878899082568
PANASONIC,1024 GB,Core I5,16 GB,Windows 10,Integrated,599.99
DELL,1000 GB,Core I9,16 GB,Windows 10 Home,Integrated,642.4878899082568
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
DELL,1000 GB,Core I5,16 GB,Windows 11 Home,Integrated,899.74
DELL,512 GB,Intel Core I9,32 GB,Windows 11 Pro,Dedicated,642.4878899082568
DELL,512 GB,Intel Core I7,32 GB,Windows 11 Pro,Integrated,642.4878899082568
DELL,1000 GB,Core I5,16 GB,Windows 11 Pro,Integrated,642.4878899082568
ROKC,1000 GB,Intel Core I7,8 GB,Windows 11,Integrated,589.99
HP,1000 GB,Intel Core I5,64 GB,Windows 11 Pro,Integrated,999.99
ASUS,512 GB,Ryzen 7 5800H,8 GB,Windows 11 Home,Integrated,743.66
MSI,1024 GB,Core I7,32 GB,Windows 11 Pro,Integrated,642.4878899082568
